question,intent,source,id
Getting a funded PhD vs starting up my own research idea,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),4766
"How to effectively deal with Imposter Syndrome and feelings of inadequacy: ""I've somehow convinced everyone that I'm actually good at this""",campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),13681
A predatory journal? - I sent my manuscript to a journal which they accepted for publication without peer review. They asked for a 1000 euro service fee. I request,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),29553
Is it ethical to apply to be a conference volunteer (with a registration fee waiver) if I have a fellowship?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),6579
What happens to summer salary funds if one has more than three months' support?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),14795
"How can I be a good reviewer? - Someday, as strange as it feels to me right now, I might be asked to review an article for publication. A while ago my advisor and I were ta",campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),11461
I feel I've done enough for a PhD but my supervisor disagrees,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),21134
"How to attend conferences without funding - I would like to attend some conferences this year, but we are running out of funding until 2015, so I need to look for other options. For in",campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),25374
Is there an informal understanding at universities about PhD student funding?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),13901
Asking for funding opportunities for phd in France if a professor has said yes to me but his university doesn't have any doctoral scholarship,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),19711
Information on Grants & Funding in mathematical research,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),19679
"Is Facebook a necessary tool for a student? - I'm starting a master's degree in the autumn, and I recently received an email from the university inviting me to join the Facebook page for",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),20643
"What does ""thanks x-institute for hospitality"" mean in an acknowledgement?",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),19791
How do you choose a textbook for a new class - I am teaching a new class next term and I need to choose a text book (or create a reading list) for it. The class is a hands on introduction,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),2036
Can I perform and publish studies on patented chemical compounds?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),8948
The professor takes me only if I continue up to finishing PhD. What should I do?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),28011
Writing a research proposal in mathematics for graduate school,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),31252
What does a textbook look like while you are writing it?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),2788
Some questions about the time for a PhD program in the USA?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),18242
What does MS in Pure or applied Math look in top PhD statistics application,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),17491
Is this plagiarism? - Copy paste with reference,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),11957
Motivation letter for PhD application - There is a PhD project advertised by a professor and I want to avail that position. But that project is not clearly connected with my work i,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),32231
How to reference sources when I only took the ideas?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),30980
What the difference between full research paper and WIP?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),9584
"Is ""working from home"" a bad thing in academia?",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),33390
"Criteria of experience recognition for ""TV-L 13"" position",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),10906
"Dropping ""acknowledgement section"" in thesis - I've finished my Bachelor thesis, and it's been a fairly independent work since it was a very niche topic that I didn't really have anybody",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),33637
What to say when a first year PhD student can't handle basic courses?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),8845
How can you compare the quality of conferences?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),19825
Why is it recommended to do a post-doc outside of the group you did your PhD in?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),3963
Increasing the chance of being accepted by keeping a Ph.D. Co-Author,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),25056
"PhD Germany with British conversion MSc IT - I would like to relocate to Germany and obtain a PhD from a German University. I have a BSc(Hons) in Psychology, which is obtained from Edin",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),22832
"How should I present my work to my advisor? - I am a master student, working on something on my own. One day I came up a new definition (My field is mathematics) of something. I am not s",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),3576
Matters Arising: Nature Communications post-publication commentary,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),27870
Using Microsoft Publisher to draw high quality flowcharts?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),26407
"If I took electives from another program during my BSc and MSc, how should I list it on my CV?",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),5699
Finding authors who published in a certain journal,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),23667
"When looking for a PhD advisor, will it matter if I send them an updated version of my masters thesis?",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),34059
Mention of open problems in statement of purpose,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),7621
Does the second round of reviewing process typically take a longer time than first round?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),21586
Should the fullstop go inside or outside the brackets for Harvard in-line citations?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),32677
How can I conduct research when my college has no such facility?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),21570
May I ask professors to reschedule two back to back night classes from 4:30PM to 9:00PM?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),7708
What should you do if you spotted a non-trivial error in a highly cited paper?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),22602
What is the proposed penalty for students that paid an essaywriting service to complete their papers for them?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),7082
Is there such a thing as fraud in mathematics?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),9095
I have been shortlisted for a professor position in Germany (ranked 3 out of 4). What chances do I have to be offered the position?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),23780
"Lack of mathematical training for a CS Ph.D - I've graduated and I'm looking to apply to a Ph.D. program in computer science. However, during my undergraduate years I did not take math c",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),32070
Should I still submit a manuscript to a journal if a member of the editorial board is advancing a competing theory that is incompatible with my work?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),31663
NSF mathematics postdoctoral fellowship: how to indicate U.S. citizenship status,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),11309
What does “senior graduate student” mean in this context?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),33510
Best practices when hosting visiting speaker (especially with the questions part of their talk),college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),32299
Tracking researchers' affiliations - I am currently trying to investigate whether the CJEU verdict Brüstle vs. Greenpeace in 2011 prompted EU researchers to search for employmen,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),20284
How to handle an obsession about being 100% academically honest,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),87
Should I withdraw my paper if I find another paper published with the same idea?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),1726
Do you need published papers to apply for a postdoc?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),25488
Can I write a book based on my own published papers?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),21444
Is it advisable to report a 56 percentile in GRE maths subject test if i am applying for Phd in neuroscience?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),26630
Tenure-track application - Number of recommendation letters,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),2647
Is this plagiarism or something similar in a master's project?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),7779
How substitutable is Statistics for Mathematics in graduate admissions?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),18173
"What quality do top schools look for, besides normal requirements?",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),23815
"Professor is planning on delaying our paper - I'm working on the project of a professor in my school, expecting its results to help with my graduate admissions. We're already on the proc",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),18158
How to get students to highlight academic text more effectively?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),31841
"Is ""short paper"" or ""tool paper"" valued less than full version paper?",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),14192
Do professors from different fields use the same data set in different ways?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),30937
How long to wait after sending an email to a professor before I should assume that I will never receive response?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),9690
Is it ever harmful to submit extra recommendation letters from somebody outside of my department?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),34245
Where can one find jobs where companies hire mathematicians where they can do (not necessarily mainstream) research?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),1590
Can you self-plagiarize within the same document?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),24943
"How to effectively evaluate your instructor? - I am a graduate student and going to assess my instructor in a month, with whom I was not very much satisfied. I had been writing the teache",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),15030
Do Postdocs have any seniority ranking or progress?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),12867
What are some good writing tablets for taking notes that are heavy on math/physics?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),2438
Age limit for research position or postdoc in pure mathematics?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),12428
E-assignment submission system made my effort go to nothing,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),8449
"Just started a postdoc, but it went REALLY bad, REALLY fast. Stay or go?",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),299
What is a TA called when he/she is in charge of organization?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),30056
"What does it mean to be ""former PhD student""?",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),862
Can I exclude papers from my CV/Google Scholar when my contribution was marginal?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),25505
Should I adress myself as a doctor (Ph.D.) when I am only waiting for the diploma to be signed?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),26918
Is one year enough for a postdoc position to be a fruitful experience regarding my CV?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),34193
"A manuscript I refereed gave me an idea for a paper, not sure how to proceed",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),5452
Small mistakes in research or personal statement,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),7813
Is being an event planner also part of being an academician? How do you cope?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),2032
"Can a PhD thesis be confidential? - A colleague of mine had an excellent PhD project and she published good papers during her PhD. When I asked her to give me her PhD thesis, s",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),22627
How to deal with impatience when starting off in research?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),3957
What happens if you use the wrong reference? - I recently submitted an assignment but realised a week later that one of the sources I have used in the essay and bibliography was wrong. I',college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),27406
Undergraduate Interviewing for Research Assistant Jobs- Tips?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),14328
"Meaning of draft status? - I would like to ask a question about the meaning of the status ""Draft"" of my submitted article in a Taylor and Francis journal?",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),31020
Paper acceptance probability in case of Minor revision after a major revision,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),7136
"Good, neutral source for ISBN linking? (on citing books)",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),11685
letterhead required for recommendation emails sent electronically?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),18029
"If you have severe problems with speaking, is it okay to use more text and equations on slides?",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),508
Having preferred and non-preferred reviewers in journal submissions,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),17959
Difference between official and unofficial transcripts,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),15471
How successful would one be in switching fields from PhD in computational biology/neuroscience to postdoc in computer science?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),20451
Can research breadth be a downside when applying for doctoral positions?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),4174
"Is it possible/acceptable to publish the same article in 2 journals, if one is un-categorized?",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),18614
What topics should one master if one wants to pursue a Master's degree in mathematics at a top university?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),22641
How do I address false propositions defended by the lecturer?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),11768
Is it acceptable to write several small papers that contribute to a larger paper?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),34290
Ownership of equipment purchases during Marie-Curie Individual fellowship,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),5650
"Improve my relationship with this professor? - When applying to graduate school, I didn't asked for a letter of recommendation from a professor who offered one.  Now I have a course with",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),20769
Proper citation of scooped or defective articles,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),12128
Are journals biased towards more famous authors?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),2412
"Sending preprints to colleagues - I recently submitted a journal article and it is under review. I have not heard back yet. I am in contact with a potential collaborator, and",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),13211
Why don’t researchers publish their raw data for the advance if science?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),21355
How do the committees think of an international student who is exempt from the English admission requirement(TOEFL) but has poor GRE verbal score?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),28347
How to contact author whose work I built off of?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),20974
My previous advisor published a paper with my work and did not include me as a coauthor or give an acknowledgement. How to continue?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),29341
Standard recommendations and steps for writing introductory books,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),29274
What to do with negative research outcomes (results) of PhD research experiment?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),6554
How many choices of postdoc jobs a PhD student normally get?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),17696
What is suitable format to present a Psuedo Code in academic paper?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),29064
Planning for physics PhD apps - Classes vs research?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),16826
"How to remove the word ""we"" when discussing results in an academic paper?",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),16653
"The Real ""Cost"" of Open Educational Resources",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),29464
Can dissertation be included in publication part in CV,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),24235
Should I cite my undergraduate thesis in my paper?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),31207
"How to protect against the theft of a paper? - A professor requested that I exchange my paper with another student, to get their suggestions. Every student in the course must exchange the",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),13402
Literature search: Finding the most reliable data,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),22168
"In writing a paper, how far can criticism of previous works go?",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),17938
Why do law journals require a CV when submitting a paper?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),5038
How to check the postdoc opportunities in a specific lab even if there is no position-call from them?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),33945
Restriction on working hours for full-time students,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),15921
"Are there journals with the same ""great big debate"" format at Behavioral and Brain Sciences?",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),11822
"Should I acept my second choice? - I applied to a PhD program, and after all the interviews I got a firm offer for a fellowship let's call it PhD A, that I have to give an ans",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),6839
Applying to top CS PhD programs with a great record but bad GRE scores,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),31383
How to cite an unpublished internal (academic) report,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),29060
Lord and Prof titles - Someone has a title Lord and is a Professor.  How will I address a letter?  And what will the correct manner be after Dear?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),22261
"How to cut ties with abusive supervisor? - While I read through a similar post written by K.Grayson, I couldn't find a response that overlaps with my case.   In all honesty, I don't k",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),20107
Refusing the postdoc offer (email acceptance of the offer only),college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),13597
Being overqualified as a barrier for getting a job,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),33716
How to formulate a reminder regarding letter of financial support?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),16692
What should I do if a group project member is not contributing anything but is also depressed?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),30808
Can I ask a professor (via e-mail) for a citation for a result presented in lecture notes?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),15642
"How important is the Ph.D. Thesis? - It may sound an insincere question but bear with me, please.   I am just starting to write my thesis. I got some good publications along the",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),13841
find the right journal to publish my manuscript,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),12642
How to format ranges including negative values in tables?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),26038
Does uploading a paper to arxiv with the same title but different author list affect citations?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),16768
Etiquette on sending a thank you e-mail to respondents who gave me helpful information,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),29167
Getting a recommendation letter when applying for a job before finishing graduate program,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),16447
TA salary between different university departments,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),25521
Publish a significant but brief improvement of a Mathematics paper,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),7385
Is it ethical for PhD supervisor to forbid publication in a given topic,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),16789
Should my bachelor's degree match the graduate program that I am trying to get into?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),30616
How many academic STEM PIs are there in the United States?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),7455
Terminology & description: what are the steps after A Levels,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),681
Create a website for adding supplementary material of a journal paper,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),32357
"Do I need to cite someone repeatedly? - I am using a quotation in my text which I am citing appropriately the first time. Do I need to cite again when using some text or, a concept",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),22583
Citation of an article is not reflected in Google Scholar database,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),6800
Should I agree to my supervisor's request to place him as first author of my paper?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),4728
How to supply proof that you are a reviewer for a journal?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),32437
Several questions regarding the writing of SoP,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),19384
Where to submit an incomplete work just for the sake of record,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),22743
What should I do if a paper makes false claims about my work?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),22521
Is it OK to review a paper which builds on my work?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),14023
Adding the full text of the articles that I manually added to Google Scholar,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),3872
"Miswritten reference in (in press) paper - A paper A has been published recently with a big publisher. The article is available as early access, but it is still in press, i.e. not yet",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),8860
PhD Advisor not responding to emails for letters of recommendation,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),20956
How to reminded a Prof of a promised recommendation letter (2 years ago),college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),31887
Is there an international taxonomy of academic titles/ranks?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),19541
"Finishing a Phd in two years and few months - I am a phd candidate in education. My doctoral program takes 3 years. However, I have worked very hard and got several publications that sol",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),23466
What's useful/important to put in a contract for a research-oriented industry position (in the US)?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),6973
Question about arXiv replacement restriction and contacting moderators,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),21543
Include personal scripts & algorithms in scientific paper,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),8003
What are some concerns professors at a research institutions might have when graduate students begin to form a union?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),5984
How to inform the editorial office that a special discount has been received?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),9942
"Is it possible to keep publishing under my professional (maiden) name, different from my married legal name?",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),2383
How to establish inter-rater reliability as a sole PhD researcher,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),12159
Is it bad if one of my letters of recommendation talks about research when I am applying for a M.Eng. and not a M.S.?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),19072
How do I go about publishing a paper without a university affiliation?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),31470
"Undergraduate research in mathematics - I am a European student applying for a PhD in mathematics in the US. Browsing the internet, I have come across quite a lot of American PhD a",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),19260
Could a teacher or the university be legally liable in this situation? In which countries?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),11295
Why do universities require international students to show language proficiency?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),29359
"Before entering into a computational research PhD, should one gain strong coding & software engineering skills?",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),31392
Should I just go to grad school during the pandemic or go to industry?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),31026
"What is the norm in PhD internships in terms of their duration, tasks, and location.",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),17481
Boxplot whiskers for a journal publication using APA style guide,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),32444
How can I tell if a paper is too old to be a reference for my research?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),31676
What should a TA do if they cannot do all of the assigned homework for a class?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),10749
What if the research was failure? - Planning to do PhD research about to find the link between 2 things.  What if there was no link between these 2 things?  does that mean all,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),27229
Getting article type information [New Result / Confirmatory Result / Contradictory Result] from bioRxiv,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),27548
What are our main concerns regarding academic dishonesty in Massive Online Open Courses?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),26328
How do you judge the potential of a newer journal?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),30885
Is it ethical to withdraw a paper after reviews?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),10378
What kind of content should one avoid when publishing (math) notes online?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),19992
Letters of recommendation -- from postdoc or professor? Both?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),17359
European student trying to get a clear picture of US PhD system,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),29799
Can I start such a contact with one researcher that does not know me in one online conference?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),25417
Acknowledging the discussion with someone in the paper but excluding this person as a reviewer: how to do this?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),32796
How to present publication output on CV when you publish in fields where author ordering conventions vary?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),11708
In which countries are academic salaries published?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),10641
How large are the largest conferences? (Number of attendees),college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),26103
How best to format and position legend in line chart when legend text is long?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),8480
Introductory Structure of a Report Reviewing Established Knowledge,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),9945
How to formulate good problem statements in CS research,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),9798
Classification framework in conceptual paper - I would like to ask you for a piece of advice concerning the justification of the classification framework in a systematic review article.,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),10763
"Can I live off post-docs? - I'm currently a theoretical/mathematical physics PhD student in Brazil. I still have little more than a year until my PhD finishes, and as f",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),15373
How to shorten the list of authors in case of joint first authorship?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),2396
How would you respond if you were forwarded an email by your secretary that clearly wasn't meant for you?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),24487
"I am writing a briefing paper, and it only consists of facts and citations",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),11186
How to teach students not to use other people's work in an assignment or a thesis?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),20232
"In computer science, how hard it is to get a job at an industry research lab?",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),16524
Can journals share information about your submission?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),9171
"Why do some US universities have ""Electrical Engineering"" and ""Computer Engineering"" vs. ""Electrical Engineering and Computer Science"" departments?",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),8340
Should a PhD thesis reflect the state of research at the time of writing?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),20342
Using a publicly available code and modifying it to my PhD thesis. Should it be cited in the paper if I have modified the core equation?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),11993
How to use competitions to encourage students to work harder and study more,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),19879
How to change the idea that supervsiors got about you?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),30692
Contacting Faculty While Applying For PhD programmes,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),1957
Journal requires to cite Arxiv pre-print of the same work – where and how do I cite?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),8476
Having trouble getting recommendation letter for masters,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),28435
How much influence do individual professor have on grad admissions?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),3840
Is it plagiarism to use an online tutorial as the basis for completing a programming assignment?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),12720
What should be put in the final slide when preparing teaching presentations?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),15676
Where to correct an inefficiency of algorithm in a published paper?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),273
