id,question,intent,course,course_code,branch,semester,unit
10301,hi there student bot.,greeting,,,,,
734,can you tell me list course outcomes for CS304 quickly,course_outcome,Compiler Design,CS304,CSE,6,
26777,wondering about what is the course code for CS401 quickly,course_code,Machine Learning,CS401,CSE,7,
16268,explain weightage of quizzes and assignments in internal marks please help,examination_information,Database Management Systems,CS301,,,
16260,give me info on how many cos does cs403 have for cse,course_outcome,Cloud Computing,CS403,CSE,8,
17559,can you clarify: please search where can i learn CPU scheduling and deadlocks in our degree,curriculum_search,,,,,
4456,show me football scores random item 2040,fallback,,,,,
6907,what do i need to know before taking algorithms,prerequisites,Data Structures and Algorithms,CS201,CSE,3,
6788,give me info on what will we study in algorithms for my exams,course_overview,Data Structures and Algorithms,CS201,CSE,3,
28813,what are the rules for explain the 10 point grading scale,academic_regulations,,,,,
496,prereq for os,prerequisites,Operating Systems,CS302,CSE,5,
23521,explain what is the examination pattern for cn (for university exams),examination_information,Computer Networks,CS303,,,
16895,can you clarify credit scheme of networking,credits,Computer Networks,CS303,CSE,5,
14077,tell me what are Computer Networks CO statements for cse,course_outcome,Computer Networks,CS303,CSE,5,
21586,"hey bot, how are the 160 credits distributed across semesters for four years",course_structure,,,,,
25714,please can you list topics in data structures & algorithms unit 1,unit_topics,Data Structures and Algorithms,CS201,CSE,3,1
13184,data structures & algorithms laboratory exercises,lab_information,Data Structures and Algorithms,CS201,,,
24606,can you clarify where is wt syllabus please,syllabus,Web Technologies,CS305,CSE,6,
28723,can you show me pre-requisite courses for ml quickly,prerequisites,Machine Learning,CS401,CSE,7,
7752,give me assistance support 740,help,,,,,
27708,quick query: i want to know curriculum subjects for Computer Science and Engineering engineering?,branch_subjects,,,CSE,,
4888,asdfghjk random item 1341,fallback,,,,,
26589,hey bot machine learning syllabus outline asap,syllabus,Machine Learning,CS401,CSE,7,
12223,please tell me what are the prerequisites for CS403 in detail,prerequisites,Cloud Computing,CS403,CSE,8,
16391,hey hey there,greeting,,,,,
924,support please support 1475,help,,,,,
29532,what topics are covered in unit 1 of Software Engineering,unit_topics,Software Engineering,CS306,CSE,6,1
21362,tell me about what is the passing marks in theory subjects under 2025 regulations (for university exams),academic_regulations,,,,,
22382,please tell me the topics in unit 4 of SE,unit_topics,Software Engineering,CS306,CSE,6,4
27205,which professor takes se,faculty_information,Software Engineering,CS306,,,
2867,query regarding which subject should i pass before taking AI if possible,prerequisites,Artificial Intelligence,CS402,CSE,7,
18215,can you clarify: please how does DBMS syllabus compare with Operating Systems for semester exams,subject_comparison,,,,,
22018,thank you assistant great response?,thanks,,,,,
10705,details of Compiler Design course code for cse,course_code,Compiler Design,CS304,CSE,6,
10632,what is the code of web tech,course_code,Web Technologies,CS305,CSE,6,
15466,explain data structures & algorithms syllabus outline thanks,syllabus,Data Structures and Algorithms,CS201,CSE,3,
6861,where can i find what will i learn after completing networking please,course_outcome,Computer Networks,CS303,CSE,5,
1526,who teaches web tech,faculty_information,Web Technologies,CS305,,,
27926,can you tell me give me the subject catalog for Computer Science and Engineering (for university exams),branch_subjects,,,CSE,,
16177,can someone tell me what is the syllabus for database for my exams,syllabus,Database Management Systems,CS301,CSE,5,
12464,thank you assistant!,thanks,,,,,
12367,"hey bot, explain exam scheme and question paper pattern for compiler design",examination_information,Compiler Design,CS304,,,
28776,i need to know give me the subject code for SE asap,course_code,Software Engineering,CS306,CSE,6,
12950,who is which professor takes wt,faculty_information,Web Technologies,CS305,,,
5515,i want to know compare Data Structures and Algorithms and Compiler Design for semester exams,subject_comparison,,,,,
7282,wondering about how many lecture hours and credits in Compiler Design for this sem,credits,Compiler Design,CS304,CSE,6,
2174,what are the rules for academic regulations for btech students strictly,academic_regulations,,,,,
8072,syllabus of unit 2 in cc,unit_topics,Cloud Computing,CS403,CSE,8,2
617,i want to know give me the course outcomes for cs304 for this sem,course_outcome,Compiler Design,CS304,CSE,6,
24670,what are the outcomes of cd?,course_outcome,Compiler Design,CS304,CSE,6,
9519,exam scheme and question paper pattern for Compiler Design,examination_information,Compiler Design,CS304,,,
8865,quick query: what are the open elective choices in sem 6,elective_information,,,,6,
25745,how does this chatbot work support 1793,help,,,,,
6539,query regarding which course code is assigned to operating system in detail,course_code,Operating Systems,CS302,CSE,5,
9301,please check what software tools are used in wt lab,lab_information,Web Technologies,CS305,,,
17779,kindly assist with: i want to know all courses in Computer Science curriculum in B.Tech?,branch_subjects,,,CSE,,
16182,kindly inform me about give me the course outcomes for web technologies urgent,course_outcome,Web Technologies,CS305,CSE,6,
11633,what is included in Compiler Design curriculum,syllabus,Compiler Design,CS304,CSE,6,
16339,what are the rules for what is the passing marks in theory subjects in our college,academic_regulations,,,,,
5519,what is why is CS301 taught,course_objectives,Database Management Systems,CS301,CSE,5,
11429,details of what is the credit weightage of networking asap,credits,Computer Networks,CS303,CSE,5,
28051,what is the meaning of life random item 2811,fallback,,,,,
10449,CS302 course identifier,course_code,Operating Systems,CS302,CSE,5,
19187,faculty details for operating system subject,faculty_information,Operating Systems,CS302,,,
29604,query regarding how many credits does networking have please,credits,Computer Networks,CS303,CSE,5,
17904,tell me show me all course outcomes of ml asap,course_outcome,Machine Learning,CS401,CSE,7,
14864,please tell me how many cos does ml have urgent,course_outcome,Machine Learning,CS401,CSE,7,
2430,where can i find tell me credit structure for os for this sem,credits,Operating Systems,CS302,CSE,5,
25255,what skills will i gain in networking,course_outcome,Computer Networks,CS303,CSE,5,
20971,what chapters are in cs401 module 1,unit_topics,Machine Learning,CS401,CSE,7,1
4816,give me the sylabus for ml in detail,syllabus,Machine Learning,CS401,CSE,7,
25983,explain what is the continuous internal assessment cia weightage,examination_information,Database Management Systems,CS301,,,
29322,hey hi student bot,greeting,,,,,
8031,can you show me aims and objectives of artificial intelligence thanks,course_objectives,Artificial Intelligence,CS402,CSE,7,
10946,awesome thanks very helpful,thanks,,,,,
3405,list course outcomes for os,course_outcome,Operating Systems,CS302,CSE,5,
26739,details of what units comprise software engineering for my exams,units,Software Engineering,CS306,CSE,6,
1860,kindly inform me about what kind of course is CC in detail,course_overview,Cloud Computing,CS403,CSE,8,
28517,can someone tell me show me all course outcomes of networking for my exams,course_outcome,Computer Networks,CS303,CSE,5,
6222,quick query: what are the rules for attendance condonation rules on medical grounds strictly,academic_regulations,,,,,
6492,can you clarify: all courses in computer science curriculum in b.tech,branch_subjects,,,CSE,,
14710,please clarify what is the grading system in university in our college,academic_regulations,,,,,
2263,can you tell me which course teaches neural networks and gradient descent,curriculum_search,,,,,
7035,kindly assist with: awesome thanks thank you 3272?,thanks,,,,,
9090,i want to know brief description of CS302 for cse,course_overview,Operating Systems,CS302,CSE,5,
2883,order a pepperoni pizza random item 860,fallback,,,,,
7073,what is why is data structures & algorithms taught for my exams,course_objectives,Data Structures and Algorithms,CS201,CSE,3,
7451,can you tell me what is taught in Compiler Design unit 5,unit_topics,Compiler Design,CS304,CSE,6,5
23518,what can you do support 3118,help,,,,,
18093,where can i find how many lecture hours and credits in CN in detail,credits,Computer Networks,CS303,CSE,5,
21365,what is give me the subject code for Software Engineering please,course_code,Software Engineering,CS306,CSE,6,
4919,please tell me computer networks learning outcomes if possible,course_outcome,Computer Networks,CS303,CSE,5,
14219,what are the objectives of CS201,course_objectives,Data Structures and Algorithms,CS201,CSE,3,
19779,details of Artificial Intelligence course contents in detail,syllabus,Artificial Intelligence,CS402,CSE,7,
12232,can someone tell me explain the COs of web technologies if possible,course_outcome,Web Technologies,CS305,CSE,6,
21309,do you know topics in database syllabus in detail,syllabus,Database Management Systems,CS301,CSE,5,
24499,can you clarify: can you provide what is the curriculum framework for computer science under current regulations,course_structure,,,,,
22005,pre-requisite courses for wt,prerequisites,Web Technologies,CS305,CSE,6,
18480,i want to know is machine learning harder than artificial intelligence for semester exams,subject_comparison,,,,,
10142,can you clarify list all units in web tech if possible,units,Web Technologies,CS305,CSE,6,
12535,quick query: give me the subject catalog for Computer Science in B.Tech,branch_subjects,,,CSE,,
6303,where can i find list the objectives of algorithms urgent?,course_objectives,Data Structures and Algorithms,CS201,CSE,3,
764,tell me which professor takes CS401,faculty_information,Machine Learning,CS401,,,
8263,"hey bot, which subject is better to take first computer networks or operating systems for semester exams",subject_comparison,,,,,
1581,can you tell me give me unit names of algorithms quickly,units,Data Structures and Algorithms,CS201,CSE,3,
8498,quick query: do you know course coordinator for ml,faculty_information,Machine Learning,CS401,,,
10695,i want to know if what software tools are used in web tech lab,lab_information,Web Technologies,CS305,,,
16525,show help menu support 1605?,help,,,,,
6831,explain can you provide the syllabus for web tech urgent,syllabus,Web Technologies,CS305,CSE,6,
19569,tell me machine learning syllabus,syllabus,Machine Learning,CS401,CSE,7,
25089,can you provide what is the curriculum framework for computer science for four years (for university exams),course_structure,,,,,
1333,give me details of cs301,course_overview,Database Management Systems,CS301,CSE,5,
18234,can someone tell me what are the course outcoms of software engineering in detail,course_outcome,Software Engineering,CS306,CSE,6,
4155,kindly assist with: can you support please,help,,,,,
22501,what is the course code for cs302,course_code,Operating Systems,CS302,CSE,5,
8182,give me info on what is the code of algorithms for my exams,course_code,Data Structures and Algorithms,CS201,CSE,3,
27531,wondering about what code represents CS302 in detail,course_code,Operating Systems,CS302,CSE,5,
6271,eligibility requirements for Software Engineering,prerequisites,Software Engineering,CS306,CSE,6,
21106,where is the nearest restaurant random item 754,fallback,,,,,
10507,give me assistance about syllabus queries?,help,,,,,
18718,can you clarify: compare Computer Networks and Operating Systems,subject_comparison,,,,,
4336,which course code is assigned to Database Management Systems,course_code,Database Management Systems,CS301,CSE,5,
1479,please clarify is 75 percent attendance mandatory,academic_regulations,,,,,
22989,do you know do i need dsa before cn if possible,prerequisites,Computer Networks,CS303,CSE,5,
2697,hey hello ai,greeting,,,,,
2920,give me info on what will we study in data structures & algorithms for cse,course_overview,Data Structures and Algorithms,CS201,CSE,3,
12148,kindly inform me about list the objectives of cd please,course_objectives,Compiler Design,CS304,CSE,6,
5557,what are the rules for what is the passing marks in theory subjects under 2025 regulations (for university exams),academic_regulations,,,,,
21808,when does the train arrive random item 876,fallback,,,,,
2242,can you tell me tell me the topics in unit 3 of Artificial Intelligence,unit_topics,Artificial Intelligence,CS402,CSE,7,3
26565,query regarding educational objectives for CC for cse,course_objectives,Cloud Computing,CS403,CSE,8,
1036,kindly inform me about find code for CS304 thanks,course_code,Compiler Design,CS304,CSE,6,
4589,tell me how many lecture hours and credits in cloud in detail,credits,Cloud Computing,CS403,CSE,8,
26522,syllabus of unit 3 in wt,unit_topics,Web Technologies,CS305,CSE,6,3
2499,could you please tell me where can i find CS304 course outcomes quickly,course_outcome,Compiler Design,CS304,CSE,6,
25079,perfect thank you thank you 1311,thanks,,,,,
6955,can you tell me lab manual and experiment list for ml,lab_information,Machine Learning,CS401,,,
28406,total number of units in cs401,units,Machine Learning,CS401,CSE,7,
3037,please tell me credits for artificial intelligence please?,credits,Artificial Intelligence,CS402,CSE,7,
3423,explain what is the examination pattern for database (for university exams),examination_information,Database Management Systems,CS301,,,
21761,wondering about explain the COs of AI urgent,course_outcome,Artificial Intelligence,CS402,CSE,7,
24563,kindly inform me about how many credits does CS201 have in detail,credits,Data Structures and Algorithms,CS201,CSE,3,
21047,can you tell me units in Machine Learning subject quickly,units,Machine Learning,CS401,CSE,7,
23451,can you explain explain the 10 point grading scale (for university exams),academic_regulations,,,,,
1146,please tell me what is the code of os quickly,course_code,Operating Systems,CS302,CSE,5,
18119,tell me the topics in unit 4 of operating system,unit_topics,Operating Systems,CS302,CSE,5,4
14527,who teaches CS301 (for university exams),faculty_information,Database Management Systems,CS301,,,
27574,can you clarify: can you tell me SE laboratory exercises,lab_information,Software Engineering,CS306,,,
7482,kindly inform me about what is the objective of operating system please,course_objectives,Operating Systems,CS302,CSE,5,
5656,do you know can you provide the syllabus for AI for my exams,syllabus,Artificial Intelligence,CS402,CSE,7,
997,do you know how many COs does SE have urgent,course_outcome,Software Engineering,CS306,CSE,6,
12674,i want to know what is se subject code in cse for cse,course_code,Software Engineering,CS306,CSE,6,
5218,can someone tell me explain the COs of web technologies quickly,course_outcome,Web Technologies,CS305,CSE,6,
15886,can you show me unit breakdown of cn please,units,Computer Networks,CS303,CSE,5,
4092,quick query: details of curriculum layout from semester 1 to semester 8 under current regulations,course_structure,,,,,
25576,what is the credit weightage of CS304 asap,credits,Compiler Design,CS304,CSE,6,
2676,what are the rules for how much attendance is compulsory in our college,academic_regulations,,,,,
28765,can you solve my chemistry homework about hydrocarbons random item 273,fallback,,,,,
25149,please tell me what will i learn after completing web technologies in detail,course_outcome,Web Technologies,CS305,CSE,6,
25482,query regarding what is the syllabus for CN for this sem,syllabus,Computer Networks,CS303,CSE,5,
9754,tell me what are the objectives of SE asap,course_objectives,Software Engineering,CS306,CSE,6,
16856,what does algorithms cover,course_overview,Data Structures and Algorithms,CS201,CSE,3,
18211,quick query: please list all courses in Computer Science and Engineering curriculum in B.Tech,branch_subjects,,,CSE,,
29045,prereq for wt if possible,prerequisites,Web Technologies,CS305,CSE,6,
26543,"hey bot, can you tell me what courses are offered under cs from sem 1 to 8",branch_subjects,,,CSE,,
25941,semester 5 course list for computer science,semester_subjects,,,CSE,5,
14463,can someone tell me brief description of Machine Learning quickly,course_overview,Machine Learning,CS401,CSE,7,
22882,tell me who handles CS401 lectures?,faculty_information,Machine Learning,CS401,,,
24001,tell me who handles ml lectures,faculty_information,Machine Learning,CS401,,,
10095,i want to know pre-requisite courses for CS403 quickly,prerequisites,Cloud Computing,CS403,CSE,8,
6532,give me info on what are Compiler Design CO statements in detail,course_outcome,Compiler Design,CS304,CSE,6,
22626,could you please tell me what is CS304,course_overview,Compiler Design,CS304,CSE,6,
14196,i need to know what is the syllabus for Software Engineering for this sem,syllabus,Software Engineering,CS306,CSE,6,
15379,can you explain how are grades calculated from marks in our college,academic_regulations,,,,,
18167,what is the purpose of studying CS401,course_objectives,Machine Learning,CS401,CSE,7,
23904,please check is there a lab for Artificial Intelligence,lab_information,Artificial Intelligence,CS402,,,
26065,how does this chatbot work support 1312,help,,,,,
29659,where can i find can you summarize Software Engineering for cse,course_overview,Software Engineering,CS306,CSE,6,
9207,what is CS401,course_overview,Machine Learning,CS401,CSE,7,
18998,thank you assistant thank you 1426?,thanks,,,,,
27546,can someone tell me prerequisites for artificial intelligence in detail,prerequisites,Artificial Intelligence,CS402,CSE,7,
549,i want to find where can i learn lexical analysis and parsing in our degree,curriculum_search,,,,,
18915,can you clarify: please is Data Structures and Algorithms harder than Compiler Design in CSE,subject_comparison,,,,,
11844,i want to know what are the objectives of os in detail,course_objectives,Operating Systems,CS302,CSE,5,
2997,can you tell me what is the goal of CS304 course if possible,course_objectives,Compiler Design,CS304,CSE,6,
8782,where can i find what is database if possible,course_overview,Database Management Systems,CS301,CSE,5,
26787,wondering about what are the credits of SE thanks,credits,Software Engineering,CS306,CSE,6,
7583,can you explain what is the attendance policy for cse students,academic_regulations,,,,,
26719,hello how are you?,greeting,,,,,
2011,is CS302 a 4 credit course,credits,Operating Systems,CS302,CSE,5,
26502,please tell me what is the objective of ml urgent,course_objectives,Machine Learning,CS401,CSE,7,
21926,kindly inform me about show me all course outcomes of cd for this sem,course_outcome,Compiler Design,CS304,CSE,6,
10408,can i take data structures & algorithms without studying its prerequisite,prerequisites,Data Structures and Algorithms,CS201,CSE,3,
28397,internal assessment evaluation scheme for Computer Networks please help,examination_information,Computer Networks,CS303,,,
13736,what is exam scheme and question paper pattern for CS401,examination_information,Machine Learning,CS401,,,
23677,can you clarify: who handles wt lectures,faculty_information,Web Technologies,CS305,,,
2117,wondering about what are the credits of SE for my exams,credits,Software Engineering,CS306,CSE,6,
28001,software engineering course identifier urgent,course_code,Software Engineering,CS306,CSE,6,
6613,who teaches os,faculty_information,Operating Systems,CS302,,,
1653,"hey bot, what are what are the open elective choices in sem 7",elective_information,,,,7,
13674,i want to know what are Computer Networks prereqs for my exams,prerequisites,Computer Networks,CS303,CSE,5,
17377,what subjects are indexed support 1141,help,,,,,
11255,kindly inform me about is CC having code CS403 for cse,course_code,Cloud Computing,CS403,CSE,8,
25706,good evening session 1016,greeting,,,,,
18609,tell me what are the open elective choices in sem 7,elective_information,,,,7,
13375,where is cd syllabus,syllabus,Compiler Design,CS304,CSE,6,
12075,i need to know give me the subject code for artificial intelligence,course_code,Artificial Intelligence,CS402,CSE,7,
14746,do you know structure of units for database management systems quickly,units,Database Management Systems,CS301,CSE,5,
20409,please list all courses in semester 8,semester_subjects,,,CSE,8,
11555,tell me about attendance condonation rules on medical grounds for cse students,academic_regulations,,,,,
21621,wondering about why is cloud taught for my exams?,course_objectives,Cloud Computing,CS403,CSE,8,
29333,how to cook pasta random item 1112,fallback,,,,,
24412,kindly inform me about introduction to web technologies urgent,course_overview,Web Technologies,CS305,CSE,6,
23197,show me semester 2 subjects for computer science?,semester_subjects,,,CSE,2,
300,i want to know what are the credits of web tech in detail,credits,Web Technologies,CS305,CSE,6,
20156,can someone tell me how many credits does web tech have asap,credits,Web Technologies,CS305,CSE,6,
25916,i want to find show courses with topic SQL queries and normalization,curriculum_search,,,,,
28520,what is the overall course structure of B.Tech CSE,course_structure,,,,,
3127,hello wassup there,greeting,,,,,
23705,what is os,course_overview,Operating Systems,CS302,CSE,5,
10290,wondering about tell me CS201 COs urgent,course_outcome,Data Structures and Algorithms,CS201,CSE,3,
16603,units in CC subject,units,Cloud Computing,CS403,CSE,8,
8651,much obliged thank you 2236,thanks,,,,,
27843,please semester 8 course list for computer science,semester_subjects,,,CSE,8,
26442,kindly assist with: what is exam scheme and question paper pattern for computer networks,examination_information,Computer Networks,CS303,,,
2981,can you tell me topics for unit 1 CN,unit_topics,Computer Networks,CS303,CSE,5,1
15550,what is tell me web tech COs for my exams,course_outcome,Web Technologies,CS305,CSE,6,
13756,can you tell me where can i learn heuristic search and A star in our degree,curriculum_search,,,,,
22932,give me info on can you summarize Software Engineering in detail,course_overview,Software Engineering,CS306,CSE,6,
26531,can someone tell me what is the course code for Computer Networks for this sem,course_code,Computer Networks,CS303,CSE,5,
10130,do you know give me unit names of artificial intelligence,units,Artificial Intelligence,CS402,CSE,7,
23740,catalog number for CC,course_code,Cloud Computing,CS403,CSE,8,
19342,please tell me give me the syllabus for cs302,syllabus,Operating Systems,CS302,CSE,5,
15925,i want to know describe software engineering course if possible,course_overview,Software Engineering,CS306,CSE,6,
2684,kindly assist with: who is who is the faculty for web tech,faculty_information,Web Technologies,CS305,,,
6097,topics in Computer Networks sylabus,syllabus,Computer Networks,CS303,CSE,5,
22200,can you show me what code represents CS401 if possible?,course_code,Machine Learning,CS401,CSE,7,
24072,who is who teaches wt please help,faculty_information,Web Technologies,CS305,,,
18142,details of can you summarize web tech asap,course_overview,Web Technologies,CS305,CSE,6,
15843,please tell me what code represents operating system urgent,course_code,Operating Systems,CS302,CSE,5,
11031,hello hi assistant.,greeting,,,,,
10660,what skills will i gain in wt,course_outcome,Web Technologies,CS305,CSE,6,
18301,what is full syllabus of Computer Networks for my exams,syllabus,Computer Networks,CS303,CSE,5,
21645,wondering about find code for web technologies for cse,course_code,Web Technologies,CS305,CSE,6,
3353,i want to know if is there a lab for CS304,lab_information,Compiler Design,CS304,,,
21359,details of main goals of algorithms subject urgent,course_objectives,Data Structures and Algorithms,CS201,CSE,3,
4676,details of what is the objective of SE for this sem,course_objectives,Software Engineering,CS306,CSE,6,
14964,hello good morning assistant,greeting,,,,,
8059,quick query: curriculum layout from semester 1 to semester 8 under current regulations,course_structure,,,,,
4739,can someone tell me what courses precede ai quickly,prerequisites,Artificial Intelligence,CS402,CSE,7,
3974,please which subject is better to take first Cloud Computing or Computer Networks in CSE,subject_comparison,,,,,
23250,cheers awesome,thanks,,,,,
13663,i want to know full syllabus of AI asap,syllabus,Artificial Intelligence,CS402,CSE,7,
16905,can you clarify: curriculum subjects for CSE engineering in B.Tech,branch_subjects,,,CSE,,
22859,do you know what is the course code for CS304 in detail,course_code,Compiler Design,CS304,CSE,6,
11116,what skills will i gain in CS403,course_outcome,Cloud Computing,CS403,CSE,8,
15139,quick query: show courses with topic TCP/IP protocol and routing,curriculum_search,,,,,
23841,good hey robot.,greeting,,,,,
10152,algorithms course identifier,course_code,Data Structures and Algorithms,CS201,CSE,3,
3912,are DBMS and Operating Systems related courses in CSE please help,subject_comparison,,,,,
29148,can you tell me where can i find Artificial Intelligence course outcomes for cse?,course_outcome,Artificial Intelligence,CS402,CSE,7,
27389,do you know give me the subject code for os?,course_code,Operating Systems,CS302,CSE,5,
27984,can you clarify: please clarify is 75 percent attendance mandatory strictly,academic_regulations,,,,,
15735,i want to know are DBMS and Operating Systems related courses for semester exams (for university exams),subject_comparison,,,,,
10214,wondering about download wt syllabus asap,syllabus,Web Technologies,CS305,CSE,6,
24623,quick query: exam scheme and question paper pattern for computer networks,examination_information,Computer Networks,CS303,,,
21185,hey bot give me details of Machine Learning asap,course_overview,Machine Learning,CS401,CSE,7,
19871,can you tell me structure of units for Artificial Intelligence for cse,units,Artificial Intelligence,CS402,CSE,7,
1119,can you tell me what is taught in Artificial Intelligence unit 1,unit_topics,Artificial Intelligence,CS402,CSE,7,1
12114,please list curriculum subjects for Computer Science and Engineering engineering from sem 1 to 8,branch_subjects,,,CSE,,
2181,i need to know what chapters are in os for my exams,syllabus,Operating Systems,CS302,CSE,5,
11355,what topics are covered in unit 2 of cloud,unit_topics,Cloud Computing,CS403,CSE,8,2
20399,"hey bot, can you tell me does any course cover graph traversal and dijkstra",curriculum_search,,,,,
12066,please search search curriculum for heuristic search and A star,curriculum_search,,,,,
17721,could you please tell me give me wt module breakdown urgent,syllabus,Web Technologies,CS305,CSE,6,
20490,explain aims and objectives of Database Management Systems for this sem,course_objectives,Database Management Systems,CS301,CSE,5,
4908,i want to find in which semester is docker and kubernetes taught,curriculum_search,,,,,
29186,i need to know show me all course outcomes of CS302 please,course_outcome,Operating Systems,CS302,CSE,5,
7189,kindly assist with: tell me about detention rules due to shortage of attendance for cse students,academic_regulations,,,,,
16574,i want to know if lab manual and experiment list for ml,lab_information,Machine Learning,CS401,,,
4024,do you know catalog number for Compiler Design in detail,course_code,Compiler Design,CS304,CSE,6,
29270,what is taught in os unit 3,unit_topics,Operating Systems,CS302,CSE,5,3
20730,kindly inform me about show me the complete sylabus of SE,syllabus,Software Engineering,CS306,CSE,6,
16414,give me an overview of CC please,course_overview,Cloud Computing,CS403,CSE,8,
10833,please tell me what courses precede Artificial Intelligence quickly,prerequisites,Artificial Intelligence,CS402,CSE,7,
6072,can you clarify what are wt CO statements for this sem,course_outcome,Web Technologies,CS305,CSE,6,
28761,please list what courses are offered under CSE,branch_subjects,,,CSE,,
7567,where is the nearest restaurant random item 2206,fallback,,,,,
29754,can someone tell me need information regarding Artificial Intelligence please,course_overview,Artificial Intelligence,CS402,CSE,7,
13755,what is the credit weightage of database,credits,Database Management Systems,CS301,CSE,5,
9197,can you explain explain the 10 point grading scale strictly (for university exams),academic_regulations,,,,,
3914,i want to know how many units are there in cloud for this sem,units,Cloud Computing,CS403,CSE,8,
28117,how does this chatbot work support 2184?,help,,,,,
1668,what is the difference between Data Structures and Algorithms and Compiler Design for semester exams,subject_comparison,,,,,
1801,play some pop music random item 542,fallback,,,,,
18588,which subjects are available in semester 5 for computer science,semester_subjects,,,CSE,5,
19171,can you tell me in which semester is binary search trees and avl trees taught (for university exams),curriculum_search,,,,,
22991,tell me give me the course outcomes for CS301 in detail,course_outcome,Database Management Systems,CS301,CSE,5,
20362,what do Computer Science and Engineering students study,branch_subjects,,,CSE,,
6151,can you list topics in SE unit 2,unit_topics,Software Engineering,CS306,CSE,6,2
29188,please which courses belong to semester 3 for computer science,semester_subjects,,,CSE,3,
28745,kindly assist with: give me curriculum layout from semester 1 to semester 8 in detail,course_structure,,,,,
7944,please can you list topics in CS304 unit 5,unit_topics,Compiler Design,CS304,CSE,6,5
25877,what is credit scheme of AI asap?,credits,Artificial Intelligence,CS402,CSE,7,
25628,i want to know is Web Technologies harder than Software Engineering in CSE,subject_comparison,,,,,
25963,details of curriculum syllabus for networking urgent,syllabus,Computer Networks,CS303,CSE,5,
18554,explain what are the outcomes of cd asap,course_outcome,Compiler Design,CS304,CSE,6,
4694,good hey,greeting,,,,,
28277,what units comprise artificial intelligence?,units,Artificial Intelligence,CS402,CSE,7,
6022,tell me how many midterm exams are conducted per semester (for university exams),examination_information,Database Management Systems,CS301,,,
2805,can you clarify: how much attendance is compulsory in our college,academic_regulations,,,,,
11003,can you provide how many total courses do i study in 4 years for four years,course_structure,,,,,
14695,tell me what electives are offered in semester 7 please help,elective_information,,,,7,
19325,query regarding pre-requisite courses for cs401 in detail,prerequisites,Machine Learning,CS401,CSE,7,
12454,i want to know what is the objective of CS403 for this sem?,course_objectives,Cloud Computing,CS403,CSE,8,
20647,hey bot what is the purpose of studying data structures & algorithms in detail?,course_objectives,Data Structures and Algorithms,CS201,CSE,3,
23332,can you list topics in CN unit 4,unit_topics,Computer Networks,CS303,CSE,5,4
19135,cool thanks that cleared my doubt?,thanks,,,,,
6878,quick query: i want to know are Web Technologies and Software Engineering related courses,subject_comparison,,,,,
10441,can you tell me what topics are covered in unit 2 of CN,unit_topics,Computer Networks,CS303,CSE,5,2
17278,hey bot what is included in web tech curriculum quickly,syllabus,Web Technologies,CS305,CSE,6,
979,show instructions support 2238,help,,,,,
17396,tell me what do i need to know before taking Machine Learning for cse,prerequisites,Machine Learning,CS401,CSE,7,
3960,please tell me explain the cos of wt for my exams,course_outcome,Web Technologies,CS305,CSE,6,
13481,can you clarify: find subjects covering binary search trees and AVL trees,curriculum_search,,,,,
4352,kindly inform me about what are the outcomes of Artificial Intelligence in detail,course_outcome,Artificial Intelligence,CS402,CSE,7,
7233,can you clarify unit breakdown of CS304 for my exams,units,Compiler Design,CS304,CSE,6,
28407,details of what are the outcoms of Artificial Intelligence thanks,course_outcome,Artificial Intelligence,CS402,CSE,7,
1522,what is CS304 for cse?,course_overview,Compiler Design,CS304,CSE,6,
6001,tell me what skills will i gain in cs403 for my exams,course_outcome,Cloud Computing,CS403,CSE,8,
25296,cheers thank you 2116,thanks,,,,,
16803,could you please tell me list all units in Machine Learning if possible,units,Machine Learning,CS401,CSE,7,
19694,query regarding prereq for Machine Learning in detail,prerequisites,Machine Learning,CS401,CSE,7,
162,i need to know what is database all about for my exams,course_overview,Database Management Systems,CS301,CSE,5,
15000,can you tell me how many units are there in cd if possible,units,Compiler Design,CS304,CSE,6,
28844,catalog number for compiler design,course_code,Compiler Design,CS304,CSE,6,
19092,please tell me what kind of course is CN if possible,course_overview,Computer Networks,CS303,CSE,5,
10620,tell me semester 2 course list for CSE,semester_subjects,,,CSE,2,
26786,do you know what are the credits of cd for this sem,credits,Compiler Design,CS304,CSE,6,
165,details of is there any prerequisite for Database Management Systems for this sem,prerequisites,Database Management Systems,CS301,CSE,5,
26730,who handles CS201 lectures,faculty_information,Data Structures and Algorithms,CS201,,,
9785,explain the subject CS201,course_overview,Data Structures and Algorithms,CS201,CSE,3,
25408,could you please tell me what do i need to know before taking web tech urgent,prerequisites,Web Technologies,CS305,CSE,6,
29695,tell me give me the subject code for wt quickly,course_code,Web Technologies,CS305,CSE,6,
27944,CS304 course identifier,course_code,Compiler Design,CS304,CSE,6,
25512,ai l t p credits,credits,Artificial Intelligence,CS402,CSE,7,
26962,give me info on tell me credit structure for Software Engineering,credits,Software Engineering,CS306,CSE,6,
995,what does networking cover,course_overview,Computer Networks,CS303,CSE,5,
13158,kindly inform me about what will we study in software engineering asap,course_overview,Software Engineering,CS306,CSE,6,
7775,tell me can you list the subjects for semester 4 students for CSE,semester_subjects,,,CSE,4,
2423,quick query: explain exam scheme and question paper pattern for CS401,examination_information,Machine Learning,CS401,,,
25559,awesome thanks very helpful?,thanks,,,,,
